id,Status_C,Status_CL,Status_D
6390,0.9906096,3.9525512e-05,0.009350895
6391,0.58711123,0.07654195,0.33634683
6392,0.34672174,0.0024971694,0.6507811
6393,0.9815021,0.00034838275,0.01814952
6394,0.1432748,0.008441549,0.84828365
6395,0.8738707,0.0005070898,0.12562224
6396,0.028149433,0.00028174685,0.9715688
6397,0.040888477,0.00076328794,0.9583482
6398,0.8432706,0.011939072,0.1447903
6399,0.93840116,0.0028437737,0.05875505
6400,0.9949679,0.0014668213,0.0035653447
6401,0.76752484,0.01679522,0.21567993
6402,0.5680633,0.41108194,0.020854726
6403,0.20636573,0.0029262863,0.79070795
6404,0.35619286,0.0095314365,0.63427573
6405,0.67931896,0.00014579413,0.3205353
6406,0.09027147,0.00046573984,0.9092627
6407,0.96473885,0.02889694,0.006364156
6408,0.9908971,0.00046597575,0.008636908
6409,0.9642057,0.00042714548,0.035367124
6410,0.046348587,0.0108792735,0.9427721
6411,0.9980971,7.167179e-05,0.0018311556
6412,0.9847935,0.000554784,0.014651741
6413,0.95287937,0.0041982303,0.042922344
6414,0.0027506547,8.8073044e-05,0.99716127
6415,0.9862576,0.0047523403,0.008990054
6416,0.22195253,0.0005820797,0.77746534
6417,0.06083997,0.019411748,0.91974825
6418,0.83987546,0.0012190341,0.15890548
6419,0.33321553,0.0003968073,0.6663876
6420,0.92064947,0.007397393,0.071953125
6421,0.93707174,0.000111657704,0.062816635
6422,0.69160485,0.00809324,0.30030194
6423,0.52090037,0.0041817892,0.47491786
6424,0.86993855,0.002888056,0.12717333
6425,0.99598205,0.00035271584,0.0036652728
6426,0.95245385,0.0020512124,0.04549486
6427,0.7203879,0.09067403,0.18893807
6428,0.7384187,0.0025552735,0.25902596
6429,0.91034234,0.010043653,0.07961402
6430,0.973201,0.00020607731,0.026592974
6431,0.997378,4.534822e-05,0.0025767067
6432,0.0002549127,0.000120573575,0.9996245
6433,0.96440136,0.012288976,0.023309685
6434,0.8253927,0.0041904384,0.17041686
6435,0.6072371,0.0008832433,0.39187968
6436,0.91455424,0.00042168403,0.085024014
6437,0.9928203,0.0003040644,0.0068755695
6438,0.4746255,0.0007676657,0.5246068
6439,0.8603814,0.00049530296,0.13912322
6440,0.9411863,0.0024496703,0.056364037
6441,0.94028986,0.00096048537,0.058749612
6442,0.9107014,0.000794986,0.08850361
6443,0.99593395,0.002402752,0.0016633157
6444,0.893669,0.00034142873,0.1059896
6445,0.95885,0.0050131762,0.036136746
6446,0.0006042687,3.7521706e-05,0.99935824
6447,0.9905661,0.000121548765,0.009312405
6448,0.9814408,0.004664011,0.013895167
6449,0.0050936923,0.00048354204,0.99442273
6450,0.004797654,0.042302385,0.95289993
6451,0.9909513,0.0030681146,0.005980599
6452,0.018070636,4.558773e-05,0.98188376
6453,0.088829,0.00034171523,0.91082925
6454,0.96202016,0.00072372996,0.03725609
6455,0.014811567,0.00018288307,0.98500556
6456,0.862805,0.00071712607,0.13647787
6457,0.9886719,0.0012614693,0.010066614
6458,0.9739959,0.0031138111,0.022890313
6459,0.8686527,0.022623364,0.10872389
6460,0.95430446,0.00062367454,0.045071915
6461,0.9969317,5.467837e-05,0.00301368
6462,0.0033600475,0.0061614825,0.9904785
6463,0.09083911,0.006612098,0.9025488
6464,0.23953141,0.019282356,0.74118626
6465,0.28847533,0.042451244,0.66907346
6466,0.99186593,0.0009570176,0.0071770092
6467,0.007818065,0.0020273488,0.9901545
6468,0.99359727,0.00036557976,0.0060371193
6469,0.06103067,0.0028485856,0.93612075
6470,0.005149954,0.016165158,0.9786849
6471,0.99961734,0.00015255634,0.00023003247
6472,0.9234115,0.0028303843,0.073758155
6473,0.99961084,0.00032081114,6.834452e-05
6474,0.9307545,0.0006211894,0.06862431
6475,0.0034613356,4.1334613e-05,0.99649733
6476,0.92799395,0.0010955828,0.070910454
6477,0.16684648,0.0002103215,0.83294314
6478,0.9938871,0.0009517119,0.0051611424
6479,0.8637749,0.0066226083,0.12960245
6480,0.999019,8.0160666e-05,0.0009008053
6481,0.97739196,0.0004666301,0.022141445
6482,0.9937987,4.994903e-05,0.006151326
6483,0.96023035,0.0009447039,0.038824942
6484,0.9960879,0.00015731709,0.0037547909
6485,0.316861,0.00025178245,0.6828872
6486,0.036706667,0.00055239256,0.9627409
6487,0.15651491,0.17193045,0.6715546
6488,0.9208304,0.039433528,0.039736044
6489,0.9932562,4.1652285e-05,0.0067021074
6490,0.8400199,0.0030495366,0.15693061
6491,0.3844297,0.005676216,0.60989404
6492,0.82966226,0.0006672053,0.16967058
6493,0.002857368,0.00870297,0.9884397
6494,0.9800197,0.00018786154,0.019792467
6495,0.9594371,0.014742498,0.025820374
6496,0.97985005,0.0019024211,0.018247547
6497,0.010010533,0.0005076455,0.9894818
6498,0.952813,0.0029047586,0.044282205
6499,0.48229676,0.45767498,0.06002824
6500,0.3055702,0.44047552,0.25395426
6501,0.69307137,0.08669421,0.22023444
6502,0.9787452,0.012844522,0.008410286
6503,0.98929965,0.0050894385,0.005610938
6504,9.829024e-05,6.7575544e-05,0.99983406
6505,0.9992562,9.470191e-05,0.00064912334
6506,0.83422375,0.00093385554,0.1648424
6507,0.6362218,0.047715794,0.3160624
6508,0.99440324,0.0013137136,0.0042829565
6509,0.024501402,0.031199256,0.9442994
6510,0.9787578,4.4713717e-05,0.021197453
6511,0.93602455,0.0016055253,0.06236991
6512,0.9752304,0.00044734156,0.024322242
6513,0.99335915,0.00018154316,0.006459342
6514,0.99224985,0.00039298765,0.0073571443
6515,0.98155093,0.009118434,0.009330657
6516,0.46185333,0.0017939234,0.53635275
6517,0.13661504,0.014232278,0.8491527
6518,0.8836391,0.00076668465,0.11559415
6519,0.87068754,0.0006054297,0.12870698
6520,0.9906757,0.0014695479,0.007854727
6521,0.97346014,0.0028750023,0.023664868
6522,0.4309656,0.0015705675,0.5674638
6523,0.021996863,0.064006194,0.91399693
6524,0.044163316,0.010986148,0.94485056
6525,0.99656737,5.943379e-05,0.0033731526
6526,0.99861956,0.0006552883,0.0007252004
6527,0.98721594,0.00018371084,0.012600351
6528,0.9978161,0.000120989316,0.002062913
6529,0.9944911,0.000738322,0.004770637
6530,0.855795,0.0019147941,0.14229019
6531,0.9527224,0.0006748449,0.04660283
6532,0.9298923,0.0010654605,0.069042206
6533,0.9092701,0.013294089,0.07743579
6534,0.9935249,0.00040938583,0.006065681
6535,0.27033243,0.0018172291,0.7278504
6536,0.6285456,0.001842237,0.36961213
6537,0.02948374,0.008751962,0.9617643
6538,0.9911089,0.0010180158,0.007873068
6539,0.956,0.020790527,0.023209501
6540,0.6501548,0.013134518,0.33671072
6541,0.00033144988,7.4284944e-05,0.9995943
6542,0.99074626,0.0002740298,0.008979664
6543,0.9901406,0.0015198597,0.008339545
6544,0.0012383998,0.00023190684,0.9985297
6545,0.66781545,0.079460464,0.2527241
6546,0.044957,0.0032311026,0.95181197
6547,0.73725533,0.011819023,0.2509256
6548,0.00968367,0.00020352134,0.9901128
6549,0.9936655,0.0029494069,0.0033850092
6550,0.99986076,9.846123e-06,0.00012936184
6551,0.004256323,0.00010953259,0.99563414
6552,0.9508099,0.00038727056,0.048802763
6553,0.8530205,0.0010793091,0.14590019
6554,0.99898225,0.00068756373,0.00033011072
6555,0.11908308,0.08642237,0.79449457
6556,0.9866035,0.0029160383,0.010480432
6557,0.84672177,0.003216384,0.15006182
6558,0.98374593,0.0007236458,0.015530432
6559,0.8624514,0.0006863322,0.13686235
6560,0.059456456,0.04494514,0.8955984
6561,0.96663594,0.01575287,0.017611163
6562,0.2860009,0.0034096404,0.71058947
6563,0.9450398,0.0020228669,0.052937333
6564,0.9695246,0.0007390134,0.029736437
6565,0.9494003,0.0016350086,0.048964627
6566,0.014774956,0.0016645953,0.98356044
6567,0.9550694,5.3056017e-05,0.04487747
6568,0.90109676,0.0004700392,0.09843317
6569,0.941395,0.0010246532,0.057580385
6570,0.02070705,0.00737854,0.9719144
6571,0.04494013,0.0003372271,0.9547226
6572,0.86858034,0.075281,0.05613863
6573,0.4812521,0.0039870245,0.51476085
6574,0.08546014,0.0017706637,0.9127692
6575,0.9127038,0.039074127,0.048221998
6576,0.008030425,0.0034367277,0.9885329
6577,0.93612474,0.022112314,0.041762926
6578,0.83501154,0.0021675318,0.1628209
6579,0.99824595,6.657955e-05,0.0016875291
6580,0.0037761736,0.0010764475,0.9951474
6581,0.0092886565,7.1108036e-05,0.9906403
6582,0.99680066,0.0020378141,0.0011615294
6583,0.98970604,0.0010892674,0.009204721
6584,0.10804009,0.00036406363,0.89159584
6585,0.0018329108,0.0039360514,0.9942311
6586,0.9031223,0.00028182133,0.096595846
6587,0.5589457,0.0031634704,0.4378908
6588,0.99227613,9.496216e-05,0.007628882
6589,0.94811976,0.0018019564,0.05007828
6590,0.98090106,0.0018062637,0.017292693
6591,0.73211,0.0019960143,0.265894
6592,0.9823684,0.0005338801,0.017097747
6593,0.86845535,0.0021318458,0.12941286
6594,0.00711845,0.00015841627,0.99272317
6595,0.5800082,0.0021811095,0.41781065
6596,0.99671423,0.00041440857,0.002871321
6597,0.9961016,2.1470052e-05,0.0038769057
6598,0.95554346,0.00016867186,0.044287868
6599,0.8546948,0.003069091,0.14223608
6600,0.0033160464,0.00020454619,0.99647945
6601,0.61492664,0.0038772747,0.3811961
6602,0.4094293,0.00051669014,0.590054
6603,0.9928624,0.0021861705,0.0049514133
6604,0.004972225,0.00079456274,0.9942332
6605,0.06244978,0.0013931058,0.9361571
6606,0.8332192,0.032160282,0.13462056
6607,0.98123884,0.0011250509,0.017636126
6608,0.98517716,0.0049403687,0.009882547
6609,0.07334755,0.00040604197,0.9262464
6610,0.9581226,0.0005022976,0.04137504
6611,0.93719506,0.026596144,0.03620884
6612,0.98900384,0.0012194962,0.009776624
6613,0.014786545,0.0013539863,0.9838594
6614,0.99471825,0.0011026514,0.004179103
6615,0.4330392,0.0016767008,0.5652841
6616,0.98557717,0.00067054457,0.013752235
6617,0.70670277,0.00032982943,0.2929674
6618,0.9983317,0.00068334735,0.0009849707
6619,0.91116315,0.0009938771,0.08784301
6620,0.08735408,0.00021747571,0.91242844
6621,0.99188954,0.0004085222,0.0077019944
6622,0.15781619,0.004457353,0.8377264
6623,0.9855812,0.0044368813,0.009981851
6624,0.1282557,0.009228768,0.86251557
6625,0.9959292,0.00011671985,0.0039541307
6626,0.9992632,2.2011145e-05,0.0007147131
6627,0.8101674,0.0010839943,0.1887487
6628,0.0023157257,0.00017551909,0.99750876
6629,0.9808054,0.010352456,0.008842119
6630,0.9510267,0.017410656,0.031562623
6631,0.9944992,0.0017303623,0.0037704261
6632,0.9924448,0.00081129733,0.006743898
6633,0.35005823,0.0067562805,0.6431855
6634,0.98304904,9.819012e-05,0.016852785
6635,0.7737584,0.005913245,0.2203284
6636,0.15691178,0.022687852,0.8204004
6637,0.5856823,0.0072004255,0.40711734
6638,0.9685888,0.027105581,0.0043055452
6639,0.11139097,0.004109638,0.8844994
6640,0.9925379,0.0005150653,0.006946982
6641,0.9858673,0.0030502991,0.011082327
6642,0.97555315,0.0048845825,0.01956229
6643,0.7690731,0.0007683645,0.23015857
6644,0.2695828,0.030004319,0.70041287
6645,0.9930093,0.00024210651,0.006748558
6646,0.6865288,0.002549809,0.31092137
6647,0.99904794,0.00038526847,0.0005668418
6648,0.8607396,0.019819787,0.11944067
6649,0.006042896,0.0002229941,0.99373406
6650,0.026298584,0.00069195265,0.9730094
6651,0.8824612,0.00070891244,0.11682995
6652,0.890089,0.014476829,0.09543418
6653,0.3805805,0.0022701637,0.6171493
6654,0.99674773,4.571031e-05,0.0032065974
6655,0.9485872,8.320202e-05,0.051329654
6656,0.0051551554,0.00034438848,0.9945004
6657,0.9987859,0.0005685011,0.00064556324
6658,0.94291276,0.00028267328,0.05680464
6659,0.050867435,0.0013773688,0.9477552
6660,0.016324118,0.003436719,0.9802391
6661,0.7901095,0.0038510773,0.20603938
6662,0.87271625,0.0012165679,0.1260672
6663,9.943418e-05,0.00012921417,0.9997714
6664,0.75878245,0.009147366,0.23207021
6665,0.9920026,0.00440257,0.0035948996
6666,0.98348504,6.406039e-05,0.016450934
6667,0.99319494,0.005629838,0.001175241
6668,0.00043771017,0.00017729554,0.999385
6669,0.9470618,0.00703969,0.04589859
6670,0.070599616,0.016666945,0.91273344
6671,0.86503065,0.002613857,0.13235551
6672,0.87077314,0.010389914,0.118836924
6673,0.009709445,0.00033364588,0.9899569
6674,0.9923948,0.0004140313,0.0071911463
6675,0.9459855,0.015217709,0.03879671
6676,0.9917075,0.0022789876,0.0060135126
6677,0.9720633,0.0024535207,0.025483212
6678,0.5179829,0.0030213732,0.47899574
6679,0.9698835,0.0060909633,0.024025459
6680,0.99332905,3.674357e-05,0.006634244
6681,0.98977894,0.0019606678,0.008260453
6682,0.99001175,0.00046639083,0.009521903
6683,0.67476207,0.0009502252,0.32428777
6684,0.91431195,0.0016871183,0.08400093
6685,0.7331223,0.003229313,0.26364836
6686,0.9908584,0.00015914014,0.008982475
6687,0.9957035,0.00020287007,0.004093551
6688,0.981307,0.0013201396,0.017372811
6689,0.079898916,0.00020638201,0.9198947
6690,0.0008555918,2.4535671e-05,0.9991198
6691,0.9236978,0.0010440926,0.07525813
6692,0.98377824,0.0098374905,0.006384249
6693,0.8923581,0.00017626262,0.10746566
6694,0.008321785,0.0011805136,0.99049765
6695,0.77723694,0.0007194864,0.22204359
6696,0.9797863,0.00042755774,0.019786179
6697,0.6924322,0.046967927,0.26059982
6698,0.94661236,0.018824242,0.03456337
6699,0.95797515,0.0055474737,0.036477394
6700,0.0025229265,0.0005167335,0.99696034
6701,0.0020672402,0.0009621823,0.99697053
6702,0.9944048,9.219774e-05,0.005503033
6703,0.9968971,0.00081041356,0.0022924412
6704,0.9642365,0.005934175,0.029829318
6705,0.8423851,0.0013186258,0.15629628
6706,0.4153767,0.30122915,0.2833942
6707,0.6340582,0.024809571,0.34113228
6708,0.80624956,0.0004494954,0.19330096
6709,0.99168664,0.0043357657,0.003977628
6710,0.98472786,0.003042308,0.012229794
6711,0.98234427,0.00072697114,0.016928809
6712,0.86597365,0.0021812438,0.13184515
6713,0.9046709,0.009008208,0.0863209
6714,0.081822775,0.021139815,0.89703745
6715,0.8292911,0.010252407,0.16045651
6716,0.99338335,7.04644e-05,0.00654619
6717,0.64305913,0.0029879338,0.35395294
6718,0.8287122,0.00037445413,0.17091335
6719,0.9981426,0.00021810585,0.0016392657
6720,0.9884914,0.000114058304,0.011394481
6721,0.9937127,9.061734e-05,0.0061966563
6722,0.023790227,0.00018561396,0.9760241
6723,0.0018238164,1.8249333e-05,0.9981579
6724,0.874419,0.0035433038,0.122037776
6725,0.90802634,0.0016811492,0.090292506
6726,0.9634436,0.025562411,0.010993965
6727,0.98998976,0.00020939262,0.009800875
6728,0.7068479,0.07751012,0.21564196
6729,0.2006551,0.0020078465,0.79733706
6730,0.2654063,0.0022844065,0.7323093
6731,0.73717415,0.0019000324,0.2609258
6732,0.068888515,0.0018523117,0.9292591
6733,0.06670439,0.0022298421,0.93106574
6734,0.971943,0.0033177154,0.02473924
6735,0.85352165,0.00089483405,0.14558353
6736,0.32281414,0.00023728842,0.6769486
6737,0.9751458,0.006371229,0.018482924
6738,0.9860664,0.0039776294,0.009956002
6739,0.93775,0.0019634312,0.06028651
6740,0.0047964794,0.0014706833,0.99373287
6741,0.0075447345,0.07460558,0.91784966
6742,0.6955158,0.0019259148,0.30255827
6743,0.9822244,0.00051210163,0.0172635
6744,0.7816213,0.037412256,0.18096653
6745,0.8998447,0.00530592,0.094849385
6746,0.8705223,0.0033809708,0.12609676
6747,0.0018938544,0.00065962307,0.99744654
6748,0.976187,0.00095700135,0.022856053
6749,0.9921989,0.0030639311,0.0047371397
6750,0.10933669,0.018881071,0.87178224
6751,0.9807669,5.3359072e-05,0.019179769
6752,0.77891433,0.001046357,0.2200393
6753,0.12334431,0.024866277,0.8517894
6754,0.9828604,0.00021671387,0.016922921
6755,0.9943591,0.00015716135,0.0054837107
6756,0.9346503,0.03652972,0.028819937
6757,0.9277537,0.008897512,0.06334873
6758,0.9852173,0.0017155271,0.013067158
6759,0.96123165,0.008433687,0.030334644
6760,0.998896,0.00058585213,0.00051809166
6761,0.11094529,0.00013619266,0.8889186
6762,0.18613732,0.42610046,0.38776222
6763,0.9729565,0.0030984974,0.023945067
6764,0.9244564,0.004605032,0.07093852
6765,0.99959046,3.714711e-06,0.0004058138
6766,0.00060085603,0.00015507797,0.9992441
6767,0.26144066,0.00088281365,0.7376765
6768,0.89479834,0.0024028292,0.10279881
6769,0.9607917,0.018652646,0.020555688
6770,0.9421527,0.0024884278,0.055358957
6771,0.015115469,0.0008405206,0.984044
6772,0.020474803,0.03436579,0.9451594
6773,0.536231,0.0028905624,0.46087843
6774,0.93216294,0.0014965157,0.0663405
6775,0.7001473,0.007435295,0.2924174
6776,0.7800273,0.0012577743,0.21871495
6777,0.9802776,2.9768264e-05,0.019692574
6778,0.61832154,0.022779074,0.35889938
6779,0.03184098,0.002955086,0.965204
6780,0.010882041,0.00027212861,0.9888459
6781,0.9515335,0.0046742763,0.04379227
6782,0.6387036,0.005371664,0.35592481
6783,0.9654698,0.011192214,0.023337986
6784,0.41271463,0.00012802026,0.5871573
6785,0.9193561,0.0070306123,0.073613286
6786,0.9913805,9.625582e-05,0.008523269
6787,0.7513698,0.0011784018,0.24745177
6788,0.9889236,0.00025534254,0.0108210705
6789,0.04867789,7.5628064e-05,0.9512465
6790,0.82299626,0.053627875,0.12337593
6791,0.9976217,0.0003150458,0.0020632884
6792,0.9995548,0.00011121982,0.00033396462
6793,0.9911225,0.0083917435,0.00048573015
6794,0.6326529,0.009190269,0.35815683
6795,0.01293768,0.007252804,0.9798095
6796,0.36120936,0.00058922207,0.6382014
6797,0.95327044,0.020340633,0.026388915
6798,0.10691423,0.00093661074,0.89214915
6799,0.98851925,0.00041983405,0.0110609215
6800,0.0011714647,3.7625246e-05,0.9987909
6801,0.97790295,0.0022351346,0.019861866
6802,0.98881954,0.0020143897,0.0091660535
6803,0.9937238,0.00012352086,0.006152696
6804,0.85463154,0.0085223615,0.13684608
6805,0.27470458,0.0038319519,0.72146344
6806,0.9967451,0.0017756416,0.0014791794
6807,0.8217554,0.001944926,0.17629968
6808,0.87310594,0.0026636326,0.12423043
6809,0.34246042,0.0011415014,0.65639806
6810,0.020307973,0.00034569678,0.9793464
6811,0.99272305,0.0045551513,0.0027218515
6812,0.022008447,0.0008369448,0.9771547
6813,0.99236864,5.2289957e-05,0.0075791115
6814,0.9740397,0.00044381057,0.025516534
6815,0.93928,0.0007953659,0.05992467
6816,0.12839492,0.78853357,0.08307151
6817,0.0066534523,0.0029120385,0.9904345
6818,0.969192,0.0036216162,0.027186308
6819,0.9120609,0.003516254,0.08442283
6820,0.9645917,0.0008339378,0.034574375
6821,0.8049996,0.0007821753,0.1942182
6822,0.7482665,0.0025744792,0.249159
6823,0.9290182,0.0027466386,0.06823516
6824,0.9020268,0.0030925425,0.094880745
6825,0.97300524,0.00022640184,0.026768364
6826,0.65153366,0.034252923,0.31421342
6827,0.006842743,0.0009022628,0.992255
6828,0.9619465,0.009631328,0.028422246
6829,0.67886853,0.0064947912,0.31463668
6830,0.9817956,0.0006045619,0.01759978
6831,0.07840135,8.369629e-05,0.921515
6832,0.99910045,5.5923145e-05,0.0008437071
6833,0.18643203,0.00125082,0.81231713
6834,0.9997789,8.326756e-05,0.00013783979
6835,0.99830496,0.0005550734,0.0011399647
6836,0.9760982,0.0010248446,0.022876969
6837,0.0029641532,0.00019018102,0.99684566
6838,0.82420164,0.0010631629,0.1747352
6839,0.8575205,0.09257687,0.049902566
6840,0.97824544,0.004541283,0.01721335
6841,0.03171398,0.00057607365,0.9677099
6842,0.27496994,0.0032440864,0.72178596
6843,0.3374839,0.004146615,0.6583695
6844,0.9968996,0.0011337033,0.001966702
6845,0.83152944,0.0048639444,0.1636066
6846,0.8752473,0.00052298023,0.1242297
6847,0.32675806,0.0076921433,0.66554976
6848,0.84677225,0.0023891642,0.15083855
6849,0.91409296,0.009988688,0.0759184
6850,0.997547,0.00043889636,0.002014177
6851,0.9996859,9.173265e-05,0.00022244961
